date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2018-04-25 13:05:00,223,224,228,344,326,330,467,483,458,330,338,329,261,272,251,198.83,8.47,447
2018-04-25 14:05:00,223,220,224,335,333,337,475,466,480,332,349,335,263,258,254,199.25,7.84,436
2018-04-25 15:05:00,225,221,218,297,308,327,492,549,486,313,332,324,266,261,264,192.75,7.14,425
2018-04-25 16:05:00,227,232,211,336,300,310,461,507,470,328,320,331,269,264,264,192.41,7.4700000000000015,427
2018-04-25 17:05:00,231,227,214,331,297,306,449,459,461,361,360,337,270,266,262,191.49,6.47,439
2018-04-25 18:05:00,234,224,227,312,299,313,443,445,443,351,385,333,268,266,268,193.83,6.2,450
2018-04-25 19:05:00,232,223,213,320,304,319,432,448,443,337,380,323,261,264,262,195.2,5.11,458
2018-04-25 20:05:00,227,224,232,327,311,315,433,442,437,327,346,323,250,251,249,191.3,6.53,453
2018-04-25 21:05:00,220,230,219,329,319,308,450,467,439,308,298,303,237,230,242,185.7,7.42,447
2018-04-25 22:05:00,215,226,227,328,327,316,456,436,437,311,245,281,230,227,232,185.01,9.12,443
2018-04-25 23:05:00,212,231,226,327,329,324,446,440,430,311,273,320,226,226,213,187.74,7.97,443
2018-04-26 00:05:00,216,225,221,328,326,366,439,452,456,310,316,301,226,228,199,189.38,8.33,444
2018-04-26 01:05:00,227,228,223,326,329,366,457,435,444,307,304,313,229,230,237,187.94,7.15,443
2018-04-26 02:05:00,241,246,255,341,340,340,454,477,473,303,309,305,230,222,229,184.14,4.26,444
2018-04-26 03:05:00,252,253,273,364,356,340,462,449,461,299,287,296,227,194,226,165.62,7.59,443
2018-04-26 04:05:00,252,254,264,375,364,369,490,489,476,301,334,328,223,187,224,163.39,6.48,419
2018-04-26 05:05:00,248,258,254,386,391,382,504,509,503,299,297,370,226,202,223,198.37,8.49,410
2018-04-26 06:05:00,247,257,250,388,383,364,519,507,521,299,316,398,230,223,274,200.48,7.43,420
2018-04-26 07:05:00,248,245,217,385,359,459,538,502,528,301,308,357,241,243,222,160.02,4.62,428
2018-04-26 08:05:00,254,254,216,395,433,486,534,516,519,299,310,270,261,263,262,158.19,5.97,415
2018-04-26 09:05:00,264,269,239,396,394,371,526,540,523,307,312,296,269,282,266,164.41,4.74,403
2018-04-26 10:05:00,266,262,255,395,421,295,549,556,542,325,316,305,265,297,269,162.25,7.77,402
2018-04-26 11:05:00,248,255,262,406,391,263,576,535,576,337,328,315,267,282,268,187.55,6.97,365
2018-04-26 12:05:00,253,253,260,402,410,276,593,575,623,340,331,329,260,251,263,184.08,7.14,362
2018-04-26 13:05:00,254,248,246,374,422,313,571,580,634,336,385,338,240,244,255,186.33,7.84,340
2018-04-26 14:05:00,249,244,241,355,398,336,569,582,530,335,525,338,240,243,248,193.45,4.9,340
2018-04-26 15:05:00,254,246,253,344,355,344,585,581,516,336,388,336,244,248,243,191.07,7.66,346
2018-04-26 16:05:00,249,250,253,337,331,335,577,577,573,324,335,347,242,247,238,195.38,6.91,338
2018-04-26 17:05:00,250,252,270,333,326,325,569,568,590,303,319,322,245,246,242,155.28,5.54,338
2018-04-26 18:05:00,240,253,254,335,335,342,550,554,552,310,319,309,250,246,253,157.39,7.59,320
2018-04-26 19:05:00,267,258,250,350,343,355,528,541,547,305,322,318,252,248,240,160.33,7.76,343
2018-04-26 20:05:00,193,265,254,366,353,360,503,532,519,342,327,334,250,250,249,155.76,8.58,366
2018-04-26 21:05:00,249,273,262,382,388,366,482,512,504,331,335,343,250,253,243,157.58,7.57,386
2018-04-26 22:05:00,288,273,256,369,411,370,476,497,496,351,346,364,245,254,222,156.56,6.62,405
2018-04-26 23:05:00,299,262,243,367,318,373,485,486,486,377,364,363,247,251,253,156.4,8.39,426
2018-04-27 00:05:00,285,241,237,394,378,381,509,482,477,393,387,370,245,248,250,159.58,8.31,419
2018-04-27 01:05:00,262,234,246,389,400,383,504,484,494,396,392,382,257,247,245,159.98,8.7,410
2018-04-27 02:05:00,247,239,236,342,394,372,488,483,505,392,391,392,263,247,249,196.35,9.35,410
2018-04-27 03:05:00,238,236,236,338,372,363,493,480,510,394,399,398,245,248,253,154.42,7.92,430
2018-04-27 04:05:00,236,242,244,346,349,352,495,472,505,402,403,401,257,248,257,165.06,7.93,410
2018-04-27 05:05:00,238,253,237,338,333,335,489,485,487,398,403,399,261,249,256,163.88,6.49,414
2018-04-27 06:05:00,240,265,244,328,330,330,485,496,484,388,402,396,248,248,247,184.13,7.36,410
2018-04-27 07:05:00,240,269,238,334,325,355,482,480,510,394,400,394,245,247,234,182.15,9.37,420
2018-04-27 08:05:00,247,253,248,334,327,324,481,504,507,388,395,393,252,251,222,178.49,6.86,418
2018-04-27 09:05:00,258,254,261,333,340,311,482,466,475,382,386,392,252,257,210,189.26,8.29,423
2018-04-27 10:05:00,266,256,277,330,332,332,482,488,497,381,372,392,245,265,199,187.0,9.19,428
2018-04-27 11:05:00,271,268,291,328,327,325,483,505,488,386,372,390,267,271,191,180.45,7.74,431
2018-04-27 12:05:00,272,274,294,326,330,333,485,495,490,391,397,384,278,272,193,182.4,7.51,433
2018-04-27 13:05:00,270,277,288,324,330,344,486,486,489,376,379,375,272,267,205,180.53,7.33,437
2018-04-27 14:05:00,264,261,273,322,328,356,490,475,485,380,359,363,265,260,229,182.31,6.4,434
2018-04-27 15:05:00,254,235,255,319,331,366,494,466,468,360,345,348,251,253,261,178.34,6.01,436
2018-04-27 16:05:00,239,225,240,322,335,356,496,470,482,328,334,332,228,249,246,178.87,8.57,428
2018-04-27 17:05:00,223,230,228,338,331,323,491,458,486,297,320,317,267,250,260,178.5,8.1,433
2018-04-27 18:05:00,214,208,221,326,332,332,479,455,435,305,332,315,271,256,269,191.13,7.76,442
2018-04-27 19:05:00,222,208,226,341,331,339,464,400,434,320,317,314,268,269,272,187.94,9.29,456
2018-04-27 20:05:00,217,218,227,323,325,327,450,459,434,322,311,340,278,284,280,191.62,5.59,462
2018-04-27 21:05:00,226,223,226,336,343,330,436,394,432,317,317,314,283,285,288,188.7,4.32,465
2018-04-27 22:05:00,240,224,232,328,258,326,422,444,433,320,318,317,277,281,291,189.72,7.72,471
2018-04-27 23:05:00,244,250,243,344,529,288,417,430,427,323,316,311,280,288,277,191.57,8.58,469
2018-04-28 00:05:00,257,266,265,338,431,391,428,457,423,327,325,306,282,283,271,192.54,6.55,474
2018-04-28 01:05:00,259,272,250,368,344,372,423,454,437,331,324,327,282,282,284,189.68,8.12,479
2018-04-28 02:05:00,269,272,267,356,339,355,440,433,445,332,321,321,284,283,290,193.73,9.61,477
2018-04-28 03:05:00,275,274,284,386,360,360,430,415,421,328,312,317,288,279,289,188.57,7.99,480
2018-04-28 04:05:00,275,278,286,348,357,365,431,407,447,321,329,318,290,277,275,189.4,8.0,485
2018-04-28 05:05:00,271,282,279,356,350,353,448,435,464,327,326,322,285,278,272,190.68,8.17,486
2018-04-28 06:05:00,271,281,275,345,341,340,470,454,460,319,330,337,274,280,283,191.5,8.61,475
2018-04-28 07:05:00,276,272,275,334,327,344,483,462,462,312,343,343,271,281,315,189.67,7.06,465
2018-04-28 08:05:00,281,278,277,339,343,340,487,473,472,322,365,348,273,280,292,175.51,6.56,457
2018-04-28 09:05:00,282,281,281,328,323,328,490,490,497,343,374,361,267,309,266,173.69,4.55,435
2018-04-28 10:05:00,277,279,270,322,331,326,506,513,545,358,362,363,252,233,243,176.91,7.52,418
2018-04-28 11:05:00,279,281,272,328,324,322,521,543,532,366,328,342,251,175,230,178.79,8.76,401
2018-04-28 12:05:00,281,282,252,295,303,269,543,560,533,353,274,330,272,224,330,175.01,8.21,391
2018-04-28 13:05:00,278,281,302,284,289,249,550,555,553,349,267,344,279,267,302,178.8,6.32,374
2018-04-28 14:05:00,288,281,307,313,289,300,552,546,552,327,344,329,270,281,273,177.81,8.45,366
2018-04-28 15:05:00,293,283,287,315,299,315,536,525,539,324,331,326,273,282,284,178.19,8.18,376
2018-04-28 16:05:00,281,282,281,305,311,304,518,521,523,332,322,311,289,286,287,172.65,7.34,399
2018-04-28 17:05:00,278,279,278,322,309,371,515,509,509,321,299,311,298,291,291,191.4,7.85,415
2018-04-28 18:05:00,276,268,264,334,307,415,492,488,493,327,306,325,299,294,295,192.9,8.48,435
2018-04-28 19:05:00,248,251,255,295,302,365,466,475,481,316,326,332,296,295,298,191.59,8.33,444
2018-04-28 20:05:00,243,241,242,289,292,320,454,471,474,320,321,324,287,295,298,195.67,7.2200000000000015,451
2018-04-28 21:05:00,252,251,240,310,290,307,455,475,463,316,304,300,274,294,298,190.44,9.91,454
2018-04-28 22:05:00,268,269,256,322,310,310,462,479,455,305,356,307,265,293,297,181.72,8.18,458
2018-04-28 23:05:00,265,276,270,335,331,345,464,463,459,298,313,301,271,291,295,168.76,6.89,461
2018-04-29 00:05:00,293,272,273,349,352,345,460,443,458,299,341,303,290,283,286,165.55,7.93,458
2018-04-29 01:05:00,275,271,276,348,366,347,453,444,448,304,333,317,287,269,269,166.79,6.67,456
2018-04-29 02:05:00,270,274,272,350,366,352,452,489,455,303,316,309,260,254,246,155.86,7.69,454
2018-04-29 03:05:00,275,278,270,358,361,356,461,455,464,310,305,295,238,240,233,159.92,7.88,440
2018-04-29 04:05:00,280,282,282,350,361,357,458,429,471,313,302,298,233,231,235,160.32,6.57,439
2018-04-29 05:05:00,287,285,291,360,351,358,451,453,475,304,303,305,236,231,236,163.83,7.08,445
2018-04-29 06:05:00,288,287,289,356,349,357,491,465,479,302,305,308,236,241,236,159.84,6.72,442
2018-04-29 07:05:00,278,287,290,359,350,356,490,483,481,306,304,309,232,229,239,158.63,7.75,430
2018-04-29 08:05:00,267,283,277,356,356,358,471,493,482,308,300,307,231,251,242,157.08,8.76,414
2018-04-29 09:05:00,261,266,263,354,365,377,474,481,487,309,298,303,241,245,249,158.43,6.0,428
2018-04-29 10:05:00,246,243,249,370,357,417,410,464,505,308,300,300,260,253,261,158.76,6.86,442
2018-04-29 11:05:00,225,234,231,341,363,379,454,454,458,308,305,300,273,287,275,160.9,6.86,448
2018-04-29 12:05:00,228,239,234,389,382,370,435,451,462,309,312,304,279,287,287,160.49,7.64,445
2018-04-29 13:05:00,235,241,245,401,390,398,461,454,462,310,318,313,278,280,292,152.29,7.119999999999999,440
2018-04-29 14:05:00,234,233,229,408,395,393,456,454,471,319,322,325,267,277,287,155.35,7.74,439
2018-04-29 15:05:00,217,222,221,401,451,402,459,456,423,335,322,339,270,276,280,160.75,7.28,430
2018-04-29 16:05:00,219,227,221,396,402,398,456,467,451,348,330,321,268,280,274,156.24,6.06,428
2018-04-29 17:05:00,223,224,221,381,368,379,456,461,459,353,345,330,264,280,270,156.95,7.42,433
2018-04-29 18:05:00,222,220,216,363,352,361,461,458,454,343,347,325,266,271,265,155.25,9.09,430
2018-04-29 19:05:00,222,234,211,352,352,351,454,459,473,321,329,328,251,253,246,176.42,5.87,424
2018-04-29 20:05:00,231,234,233,346,349,349,448,461,479,339,310,338,246,242,244,173.28,6.17,435
2018-04-29 21:05:00,246,241,248,342,363,347,457,463,447,383,313,338,247,242,237,175.29,7.39,439
2018-04-29 22:05:00,251,248,268,337,347,345,447,465,470,393,312,322,263,250,255,174.97,5.1,447
2018-04-29 23:05:00,248,240,216,322,326,340,465,463,452,320,300,319,262,268,265,178.88,8.98,452
2018-04-30 00:05:00,246,245,244,337,323,329,457,459,461,329,280,329,232,289,284,171.88,3.9,452
2018-04-30 01:05:00,241,246,243,320,338,316,467,451,523,335,280,340,298,295,302,158.93,6.46,460
2018-04-30 02:05:00,242,244,240,318,345,333,446,449,148,334,327,345,298,293,308,161.6,8.0,451
2018-04-30 03:05:00,246,248,241,349,340,345,443,457,123,331,349,344,296,300,394,159.38,8.06,451
2018-04-30 04:05:00,239,243,239,338,330,343,448,463,328,336,347,344,298,298,308,161.68,5.82,451
2018-04-30 05:05:00,247,245,239,332,337,339,456,461,489,346,345,353,283,289,303,183.7,8.5,450
2018-04-30 06:05:00,247,317,253,333,332,333,464,460,471,359,344,356,275,273,268,187.85,5.91,455
2018-04-30 07:05:00,250,361,250,334,328,326,460,458,445,341,346,350,262,271,250,151.99,9.13,454
2018-04-30 08:05:00,259,275,242,327,333,321,447,454,447,351,352,338,252,247,249,153.09,7.88,429
2018-04-30 09:05:00,263,238,243,333,302,325,466,449,438,344,343,350,253,258,253,153.75,7.74,434
2018-04-30 10:05:00,261,243,237,326,322,331,455,445,438,345,348,357,257,263,256,154.48,5.6,434
2018-04-30 11:05:00,256,239,246,340,327,338,445,455,443,355,362,376,264,261,259,182.03,7.55,438
2018-04-30 12:05:00,254,239,190,357,351,346,468,474,453,366,375,380,256,252,252,187.09,7.32,446
2018-04-30 13:05:00,254,247,212,367,372,353,481,491,467,378,379,371,244,236,236,193.39,7.23,437
2018-04-30 14:05:00,256,258,250,369,378,358,491,504,482,385,364,430,222,216,227,194.12,7.5,424
2018-04-30 15:05:00,262,271,277,364,366,359,506,502,500,378,352,454,205,210,222,194.92,8.969999999999997,409
2018-04-30 16:05:00,271,278,274,358,354,356,505,510,511,349,356,366,227,221,228,191.33,8.870000000000003,411
2018-04-30 17:05:00,277,278,279,354,350,349,506,482,511,340,331,332,236,235,224,191.02,7.05,419
2018-04-30 18:05:00,278,272,276,352,345,348,489,475,503,347,336,329,234,236,238,194.53,6.52,421
2018-04-30 19:05:00,274,264,270,328,331,329,440,513,495,339,341,345,231,234,229,194.09,7.09,420
2018-04-30 20:05:00,262,254,260,303,317,235,774,550,480,336,346,352,234,238,237,190.96,9.9,426
2018-04-30 21:05:00,245,243,245,302,310,158,476,557,459,346,346,341,235,236,239,195.58,8.07,430
2018-04-30 22:05:00,233,230,235,308,311,342,465,533,467,325,338,336,247,234,254,192.01,7.4,440
2018-04-30 23:05:00,229,217,231,308,323,296,477,498,456,346,337,341,264,266,288,191.83,6.49,441
2018-05-01 00:05:00,232,232,234,335,344,306,454,475,432,346,339,366,273,271,274,193.89,6.3,441
2018-05-01 01:05:00,242,242,237,339,352,330,473,466,487,316,341,373,272,268,275,192.63,9.16,445
2018-05-01 02:05:00,262,243,240,342,337,345,481,467,486,327,343,333,264,274,273,193.67,6.89,448
2018-05-01 03:05:00,276,240,242,349,374,349,480,472,462,339,344,346,286,277,271,181.83,7.42,453
2018-05-01 04:05:00,237,238,244,357,425,352,475,477,476,341,344,342,300,280,270,186.17,5.3,452
2018-05-01 05:05:00,227,239,241,367,347,354,468,480,472,342,340,344,296,287,269,181.93,8.17,455
2018-05-01 06:05:00,230,233,236,373,448,357,461,453,444,343,353,342,280,292,266,181.25,8.24,459
2018-05-01 07:05:00,256,229,235,373,476,362,423,433,437,342,305,335,266,257,262,185.15,5.11,463
2018-05-01 08:05:00,248,243,233,371,437,376,394,418,426,339,305,332,249,257,255,157.97,6.31,469
2018-05-01 09:05:00,248,247,250,376,393,374,418,366,425,343,350,341,250,251,250,172.77,9.17,459
2018-05-01 10:05:00,245,260,267,356,357,357,441,425,422,355,352,370,247,249,250,176.57,6.32,470
2018-05-01 11:05:00,267,263,266,358,331,338,463,330,422,355,356,369,247,245,249,174.74,8.44,476
2018-05-01 12:05:00,259,266,262,328,329,317,482,447,424,345,350,364,250,248,275,177.92,6.4,470
2018-05-01 13:05:00,290,266,265,318,315,300,493,437,446,331,336,336,252,249,256,166.95,7.05,461
2018-05-01 14:05:00,304,267,272,327,309,308,490,472,472,315,329,326,253,255,265,167.27,7.449999999999998,441
2018-05-01 15:05:00,310,275,280,327,314,329,472,527,478,318,325,322,252,251,252,168.82,9.64,429
2018-05-01 16:05:00,392,284,289,341,331,330,460,491,442,322,321,323,250,250,244,150.82,6.45,439
2018-05-01 17:05:00,327,294,292,356,348,333,448,450,456,327,325,326,242,259,241,152.58,7.96,454
2018-05-01 18:05:00,283,287,281,353,333,331,433,432,416,332,326,318,258,243,244,158.45,9.81,465
2018-05-01 19:05:00,272,264,266,333,356,326,441,443,415,325,317,329,238,261,252,152.54,6.99,460
2018-05-01 20:05:00,255,256,251,330,55,321,436,445,429,323,314,327,232,271,264,168.0,7.72,462
2018-05-01 21:05:00,243,248,239,326,255,316,440,437,453,341,329,338,250,277,275,168.39,9.51,462
2018-05-01 22:05:00,247,247,236,312,339,312,432,448,428,298,330,315,281,280,282,172.53,8.44,456
2018-05-01 23:05:00,239,254,245,319,317,316,461,459,445,147,318,319,293,282,284,170.86,7.4,446
2018-05-02 00:05:00,235,254,247,327,315,325,476,468,470,333,313,313,281,279,282,168.71,8.16,435
2018-05-02 01:05:00,240,243,241,335,317,324,474,482,472,314,326,303,281,269,279,166.86,6.33,426
2018-05-02 02:05:00,243,229,249,342,326,325,499,495,476,309,294,320,274,293,287,168.66,6.18,432
2018-05-02 03:05:00,224,241,246,348,339,313,530,499,484,342,301,347,266,309,294,167.98,5.77,432
2018-05-02 04:05:00,207,206,222,350,340,300,541,495,492,351,395,359,286,312,298,169.01,5.86,432
2018-05-02 05:05:00,201,193,201,349,338,379,532,482,493,352,424,356,306,306,299,163.94,7.96,426
2018-05-02 06:05:00,205,195,200,345,337,349,516,460,486,346,390,350,296,293,299,194.61,8.14,422
2018-05-02 07:05:00,206,200,206,340,340,326,501,497,485,346,350,345,290,275,296,199.16,6.65,433
2018-05-02 08:05:00,205,203,206,342,347,330,488,490,494,353,341,356,285,268,292,198.11,7.41,431
2018-05-02 09:05:00,207,202,203,359,357,360,479,503,513,369,365,371,281,273,287,200.38,7.47,423
2018-05-02 10:05:00,200,202,205,376,367,416,520,513,524,377,421,357,277,281,280,195.87,6.67,413
2018-05-02 11:05:00,218,214,215,383,377,464,502,511,519,367,408,371,273,279,273,196.26,6.26,404
2018-05-02 12:05:00,183,227,231,382,399,469,489,499,499,372,293,370,273,273,269,195.42,5.17,420
2018-05-02 13:05:00,65,244,263,377,387,429,488,477,476,379,377,356,271,267,274,196.42,7.49,442
2018-05-02 14:05:00,11,262,262,379,377,347,499,474,467,370,355,350,260,260,263,194.53,7.79,445
2018-05-02 15:05:00,258,268,255,385,376,320,524,483,472,368,373,359,246,249,242,193.24,7.21,442
2018-05-02 16:05:00,254,262,253,375,380,361,539,457,482,382,382,383,235,237,237,195.66,6.76,438
2018-05-02 17:05:00,254,256,257,473,387,381,517,439,497,386,392,394,227,237,232,197.12,5.82,439
2018-05-02 18:05:00,266,259,257,390,380,378,473,438,516,396,389,383,226,225,232,194.95,6.56,441
2018-05-02 19:05:00,270,256,259,169,383,379,474,451,514,382,391,378,225,233,233,201.26,5.63,437
2018-05-02 20:05:00,258,217,253,353,383,378,477,467,482,389,386,389,220,206,216,168.75,5.52,435
2018-05-02 21:05:00,253,257,257,389,374,368,503,484,485,386,401,399,218,212,208,170.81,7.28,419
2018-05-02 22:05:00,255,258,264,348,360,356,513,493,479,388,426,389,219,207,212,172.8,5.8,416
2018-05-02 23:05:00,264,256,296,347,341,337,479,406,476,391,392,379,220,204,214,171.86,5.7,420
2018-05-03 00:05:00,273,282,309,315,318,324,438,282,439,378,403,370,218,213,216,167.29,7.99,435
2018-05-03 01:05:00,283,292,295,314,304,306,434,455,388,375,381,361,220,217,214,171.1,6.99,445
2018-05-03 02:05:00,291,298,286,311,313,313,427,616,340,367,358,354,226,215,213,167.64,8.05,456
2018-05-03 03:05:00,288,285,287,311,311,308,414,624,352,366,353,349,231,222,218,170.44,10.86,466
2018-05-03 04:05:00,274,276,290,313,320,316,401,449,390,353,364,358,233,234,226,194.29,8.629999999999999,474
2018-05-03 05:05:00,265,266,255,306,330,319,401,399,405,347,355,370,228,237,226,192.31,7.61,478
2018-05-03 06:05:00,251,259,253,331,337,326,416,429,420,358,351,347,231,233,224,171.86,8.07,471
2018-05-03 07:05:00,246,257,257,344,346,344,441,449,443,350,350,347,244,243,237,190.01,7.85,459
2018-05-03 08:05:00,250,257,258,354,357,353,462,459,453,347,345,357,261,257,252,194.2,9.31,461
2018-05-03 09:05:00,254,257,258,358,369,361,474,465,444,348,338,356,269,269,269,188.95,7.49,457
2018-05-03 10:05:00,256,257,258,358,377,374,480,478,395,352,351,362,259,273,265,185.61,7.3,450
2018-05-03 11:05:00,258,257,256,363,382,385,478,487,432,350,356,343,257,264,264,165.22,7.45,446
2018-05-03 12:05:00,263,256,245,376,386,386,474,482,472,350,358,347,262,249,253,165.37,8.05,431
2018-05-03 13:05:00,261,255,260,382,380,381,480,489,492,355,355,361,253,249,201,202.6,7.24,427
2018-05-03 14:05:00,257,254,265,380,398,371,490,480,492,356,353,352,246,251,219,155.74,6.69,442
2018-05-03 15:05:00,256,252,253,379,403,352,496,453,497,353,353,342,250,246,204,155.47,9.2,425
2018-05-03 16:05:00,260,248,259,379,402,348,492,408,511,353,354,344,250,252,223,156.04,6.06,419
2018-05-03 17:05:00,257,257,256,380,396,384,480,347,476,356,357,348,254,258,253,155.63,5.84,416
2018-05-03 18:05:00,256,249,261,381,388,367,456,327,465,357,356,350,242,258,261,156.23,7.79,429
2018-05-03 19:05:00,257,258,266,379,381,358,449,386,461,354,350,349,234,254,252,157.47,7.33,438
2018-05-03 20:05:00,259,255,260,372,367,362,431,461,453,360,344,348,235,253,247,157.17,7.87,452
2018-05-03 21:05:00,260,254,263,364,349,352,429,425,446,348,360,345,256,257,247,155.0,7.65,455
2018-05-03 22:05:00,255,255,260,356,352,354,438,468,441,347,357,344,254,265,248,153.89,8.9,455
2018-05-03 23:05:00,254,257,256,349,350,355,451,454,439,347,342,331,255,266,245,157.46,6.39,454
